loan_id,m13
2997,1
2998,0
2999,1
3000,1
3001,1
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,0
3020,1
3021,1
3022,0
3023,1
3024,0
3025,1
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,0
3051,1
3052,0
3053,1
3054,0
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,1
3123,0
3124,0
3125,0
3126,1
3127,0
3128,1
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,0
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,1
3150,0
3151,0
3152,1
3153,1
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,1
3180,1
3181,1
3182,0
3183,1
3184,1
3185,0
3186,0
3187,1
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,0
3221,1
3222,0
3223,0
3224,0
3225,1
3226,1
3227,0
3228,1
3229,0
3230,0
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,0
3238,0
3239,1
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,1
3261,1
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,1
3279,1
3280,0
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,0
3288,1
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,1
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,0
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,1
3370,0
3371,0
3372,0
3373,1
3374,0
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,0
3394,1
3395,0
3396,1
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,1
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,1
3426,0
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,1
3449,1
3450,0
3451,0
3452,1
3453,0
3454,1
3455,1
3456,0
3457,0
3458,0
3459,0
3460,0
3461,1
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,0
3500,1
3501,0
3502,0
3503,1
3504,0
3505,0
3506,1
3507,0
3508,1
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,1
3523,1
3524,1
3525,0
3526,1
3527,1
3528,0
3529,1
3530,0
3531,0
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,0
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,0
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,0
3566,1
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,1
3574,0
3575,0
3576,1
3577,0
3578,1
3579,0
3580,0
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,1
3589,0
3590,1
3591,1
3592,1
3593,0
3594,0
3595,1
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,1
3619,0
3620,1
3621,1
3622,0
3623,0
3624,1
3625,0
3626,1
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,1
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,0
3676,1
3677,0
3678,1
3679,1
3680,1
3681,0
3682,1
3683,0
3684,0
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,0
3697,0
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,1
3708,0
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,1
3749,0
3750,0
3751,0
3752,1
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,1
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,1
3771,0
3772,0
3773,0
3774,1
3775,1
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,1
3787,0
3788,0
3789,1
3790,0
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,0
3806,0
3807,0
3808,1
3809,1
3810,0
3811,0
3812,0
3813,1
3814,0
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,0
3822,1
3823,0
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,0
3831,1
3832,0
3833,0
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,0
3844,0
3845,1
3846,1
3847,0
3848,0
3849,1
3850,0
3851,1
3852,0
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,0
3860,1
3861,0
3862,0
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,0
3875,1
3876,1
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,1
3884,0
3885,1
3886,1
3887,1
3888,1
3889,0
3890,0
3891,0
3892,1
3893,0
3894,0
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,0
3903,1
3904,1
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,1
3919,1
3920,0
3921,0
3922,1
3923,0
3924,1
3925,1
3926,0
3927,0
3928,0
3929,1
3930,1
3931,0
3932,0
3933,1
3934,0
3935,1
3936,0
3937,1
3938,1
3939,0
3940,1
3941,0
3942,0
3943,0
3944,1
3945,1
3946,1
3947,1
3948,0
3949,0
3950,1
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,0
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,1
3998,1
3999,0
4000,1
4001,1
4002,0
4003,0
4004,0
4005,1
4006,1
4007,0
4008,0
4009,1
4010,0
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,1
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,0
4046,0
4047,1
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,1
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,1
4085,1
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,1
4094,0
4095,1
4096,0
4097,1
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,0
4109,1
4110,0
4111,1
4112,1
4113,1
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,1
4129,1
4130,1
4131,0
4132,1
4133,0
4134,0
4135,1
4136,0
4137,1
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,1
4159,1
4160,0
4161,0
4162,0
4163,0
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,0
4194,0
4195,1
4196,1
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,1
4204,1
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,0
4238,0
4239,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,1
4246,1
4247,0
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,0
4260,1
4261,1
4262,0
4263,0
4264,0
4265,1
4266,0
4267,1
4268,1
4269,1
4270,0
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,0
4282,1
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,0
4300,0
4301,1
4302,0
4303,0
4304,0
4305,0
4306,1
4307,1
4308,0
4309,0
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,0
4323,1
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,1
4348,1
4349,0
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,1
4357,0
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,1
4383,1
4384,0
4385,0
4386,0
4387,1
4388,0
4389,0
4390,0
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,1
4403,1
4404,0
4405,1
4406,0
4407,1
4408,1
4409,0
4410,0
4411,1
4412,0
4413,1
4414,1
4415,1
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,0
4425,1
4426,1
4427,1
4428,0
4429,0
4430,0
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,0
4438,0
4439,1
4440,1
4441,0
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,0
4449,0
4450,0
4451,1
4452,1
4453,1
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,1
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,1
4484,0
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,0
4499,0
4500,0
4501,0
4502,1
4503,1
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,0
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,1
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,0
4571,0
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,1
4603,1
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,1
4643,0
4644,1
4645,0
4646,0
4647,0
4648,0
4649,0
4650,1
4651,1
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,0
4672,0
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,1
4691,1
4692,0
4693,0
4694,0
4695,1
4696,1
4697,0
4698,0
4699,0
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,1
4716,1
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,1
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,1
4739,1
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,1
4754,1
4755,1
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,1
4778,0
4779,1
4780,0
4781,0
4782,0
4783,0
4784,0
4785,1
4786,0
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,0
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,0
4810,0
4811,0
4812,1
4813,1
4814,1
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,0
4823,0
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,0
4831,0
4832,1
4833,1
4834,1
4835,0
4836,0
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,1
4844,0
4845,1
4846,0
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,1
4861,1
4862,1
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,0
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,1
4891,1
4892,1
4893,0
4894,1
4895,0
4896,1
4897,0
4898,0
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,0
4910,0
4911,1
4912,1
4913,1
4914,0
4915,1
4916,0
4917,0
4918,1
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,0
4927,1
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,0
4973,1
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,0
4983,1
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,1
4997,0
4998,0
4999,1
5000,0
5001,0
5002,1
5003,0
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,1
5011,0
5012,1
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,1
5028,0
5029,0
5030,1
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,0
5056,0
5057,1
5058,1
5059,0
5060,0
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,1
5074,0
5075,0
5076,0
5077,1
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,1
5087,0
5088,1
5089,1
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,0
5116,0
5117,0
5118,0
5119,1
5120,1
5121,1
5122,0
5123,1
5124,0
5125,0
5126,1
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,0
5144,0
5145,1
5146,1
5147,0
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,0
5159,1
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,0
5170,1
5171,1
5172,0
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,1
5182,0
5183,1
5184,0
5185,0
5186,0
5187,1
5188,0
5189,0
5190,1
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,1
5203,0
5204,0
5205,1
5206,0
5207,1
5208,0
5209,0
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,0
5217,1
5218,0
5219,0
5220,0
5221,1
5222,0
5223,1
5224,0
5225,1
5226,1
5227,1
5228,1
5229,1
5230,0
5231,0
5232,0
5233,1
5234,1
5235,1
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,1
5243,0
5244,1
5245,1
5246,1
5247,0
5248,0
5249,1
5250,1
5251,1
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,1
5264,0
5265,1
5266,1
5267,0
5268,1
5269,1
5270,0
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,1
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,0
5301,0
5302,1
5303,0
5304,0
5305,1
5306,0
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,1
5320,0
5321,0
5322,1
5323,1
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,1
5356,0
5357,1
5358,0
5359,0
5360,0
5361,1
5362,1
5363,0
5364,0
5365,1
5366,0
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,0
5375,0
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,0
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,0
5393,0
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,1
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,1
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,1
5424,0
5425,1
5426,1
5427,0
5428,0
5429,1
5430,0
5431,0
5432,0
5433,1
5434,0
5435,1
5436,0
5437,0
5438,1
5439,0
5440,1
5441,0
5442,0
5443,1
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,0
5452,0
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,1
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,0
5470,1
5471,0
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,1
5485,1
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,1
5493,1
5494,0
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,1
5503,1
5504,1
5505,1
5506,0
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,0
5520,0
5521,1
5522,0
5523,1
5524,0
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,1
5532,0
5533,1
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
5540,1
5541,1
5542,0
5543,1
5544,0
5545,0
5546,0
5547,1
5548,0
5549,0
5550,1
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,0
5565,0
5566,0
5567,1
5568,0
5569,1
5570,1
5571,1
5572,0
5573,0
5574,0
5575,1
5576,1
5577,1
5578,0
5579,1
5580,0
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,0
5589,0
5590,1
5591,0
5592,1
5593,0
5594,1
5595,0
5596,0
5597,0
5598,0
5599,0
5600,1
5601,1
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,1
5609,1
5610,0
5611,1
5612,0
5613,0
5614,1
5615,1
5616,0
5617,0
5618,1
5619,0
5620,0
5621,0
5622,1
5623,1
5624,1
5625,0
5626,1
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,1
5634,1
5635,0
5636,0
5637,1
5638,1
5639,0
5640,0
5641,0
5642,0
5643,1
5644,0
5645,0
5646,1
5647,1
5648,0
5649,1
5650,1
5651,1
5652,0
5653,0
5654,0
5655,0
5656,1
5657,1
5658,1
5659,0
5660,0
5661,0
5662,1
5663,0
5664,1
5665,1
5666,1
5667,0
5668,0
5669,1
5670,0
5671,0
5672,1
5673,0
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,1
5681,1
5682,0
5683,0
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,0
5692,1
5693,1
5694,1
5695,0
5696,1
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,1
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,1
5720,0
5721,1
5722,0
5723,1
5724,0
5725,1
5726,0
5727,0
5728,1
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,1
5736,1
5737,1
5738,0
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,0
5760,0
5761,1
5762,0
5763,0
5764,1
5765,0
5766,1
5767,0
5768,1
5769,1
5770,0
5771,1
5772,0
5773,0
5774,1
5775,0
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,1
5783,1
5784,1
5785,0
5786,1
5787,0
5788,0
5789,1
5790,0
5791,1
5792,1
5793,0
5794,1
