loan_id,m13
2997,0
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,1
3008,1
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,1
3035,1
3036,0
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,0
3047,1
3048,0
3049,1
3050,0
3051,1
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,0
3066,0
3067,1
3068,1
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,1
3077,1
3078,0
3079,0
3080,1
3081,1
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,1
3110,0
3111,1
3112,0
3113,0
3114,1
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,1
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,0
3171,0
3172,1
3173,0
3174,0
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,1
3224,0
3225,1
3226,0
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,1
3235,0
3236,1
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,1
3259,1
3260,0
3261,0
3262,1
3263,0
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
3280,1
3281,0
3282,1
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,0
3347,0
3348,1
3349,1
3350,0
3351,0
3352,0
3353,1
3354,1
3355,0
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,1
3388,1
3389,0
3390,0
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,0
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,0
3440,0
3441,0
3442,0
3443,1
3444,1
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,0
3455,1
3456,0
3457,0
3458,0
3459,1
3460,1
3461,1
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,0
3483,0
3484,0
3485,0
3486,1
3487,0
3488,0
3489,0
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,1
3579,0
3580,1
3581,0
3582,1
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,0
3616,0
3617,0
3618,0
3619,1
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,1
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,1
3642,0
3643,0
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,1
3679,1
3680,1
3681,1
3682,1
3683,0
3684,0
3685,0
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,1
3705,0
3706,1
3707,1
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,1
3716,0
3717,1
3718,0
3719,0
3720,0
3721,1
3722,0
3723,1
3724,0
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,1
3746,1
3747,1
3748,0
3749,0
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,1
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3887,1
3888,0
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,1
3900,1
3901,1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,1
3937,1
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,1
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,1
3953,0
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,1
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,1
3987,0
3988,1
3989,1
3990,1
3991,0
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,1
4018,0
4019,0
4020,0
4021,0
4022,0
4023,1
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,1
4059,0
4060,0
4061,1
4062,0
4063,1
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,1
4093,0
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,0
4103,1
4104,0
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,1
4113,1
4114,1
4115,0
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,1
4128,0
4129,0
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,0
4147,1
4148,1
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,0
4172,1
4173,1
4174,0
4175,0
4176,0
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,0
4198,1
4199,1
4200,0
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,1
4225,0
4226,0
4227,1
4228,0
4229,1
4230,1
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,0
4238,1
4239,1
4240,0
4241,0
4242,1
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,1
4256,1
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,1
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,1
4303,1
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,1
4316,0
4317,1
4318,0
4319,0
4320,1
4321,1
4322,0
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,1
4340,0
4341,0
4342,0
4343,1
4344,0
4345,0
4346,0
4347,1
4348,0
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,0
4374,0
4375,1
4376,1
4377,0
4378,1
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,1
4398,0
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,1
4423,0
4424,0
4425,1
4426,0
4427,0
4428,1
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,1
4442,1
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,1
4466,1
4467,0
4468,1
4469,0
4470,0
4471,0
4472,1
4473,0
4474,1
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,1
4482,1
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,1
4506,1
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,0
4529,1
4530,0
4531,0
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,1
4539,1
4540,0
4541,1
4542,0
4543,1
4544,0
4545,1
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,0
4565,1
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,1
4587,1
4588,1
4589,1
4590,0
4591,0
4592,1
4593,1
4594,1
4595,0
4596,1
4597,1
4598,0
4599,1
4600,0
4601,0
4602,0
4603,0
4604,0
4605,1
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,0
4615,0
4616,1
4617,0
4618,0
4619,0
4620,0
4621,0
4622,1
4623,1
4624,1
4625,1
4626,0
4627,1
4628,0
4629,1
4630,0
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,1
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,1
4666,0
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,0
4680,0
4681,1
4682,1
4683,0
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,0
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,0
4706,0
4707,0
4708,0
4709,1
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,0
4718,0
4719,0
4720,0
4721,1
4722,1
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,1
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,0
4772,1
4773,1
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,0
4793,1
4794,1
4795,0
4796,1
4797,1
4798,0
4799,1
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,1
4841,0
4842,0
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,0
4850,1
4851,1
4852,1
4853,0
4854,1
4855,0
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,1
4903,1
4904,0
4905,0
4906,0
4907,0
4908,1
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,1
4923,1
4924,1
4925,0
4926,1
4927,0
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,1
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,1
4946,0
4947,0
4948,0
4949,1
4950,1
4951,0
4952,0
4953,1
4954,0
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,0
4973,0
4974,0
4975,1
4976,0
4977,0
4978,0
4979,0
4980,1
4981,1
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,1
4995,0
4996,0
4997,1
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,1
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,0
5012,0
5013,1
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,1
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,0
5046,0
5047,1
5048,0
5049,0
5050,1
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,1
5060,0
5061,0
5062,0
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,0
5074,0
5075,0
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,1
5084,0
5085,1
5086,1
5087,0
5088,1
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,0
5102,0
5103,1
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,1
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,1
5145,0
5146,0
5147,0
5148,0
5149,1
5150,1
5151,0
5152,1
5153,0
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,0
5170,0
5171,0
5172,0
5173,0
5174,0
5175,1
5176,0
5177,1
5178,0
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,0
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,0
5207,1
5208,0
5209,1
5210,0
5211,0
5212,1
5213,1
5214,0
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,0
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,0
5231,1
5232,0
5233,0
5234,1
5235,0
5236,0
5237,0
5238,0
5239,0
5240,1
5241,1
5242,0
5243,1
5244,0
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,0
5252,0
5253,1
5254,1
5255,1
5256,0
5257,1
5258,0
5259,1
5260,0
5261,1
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,1
5269,1
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,1
5296,1
5297,0
5298,0
5299,1
5300,1
5301,1
5302,0
5303,0
5304,0
5305,0
5306,0
5307,1
5308,0
5309,1
5310,0
5311,0
5312,1
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,1
5320,1
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,1
5331,0
5332,0
5333,0
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,0
5357,0
5358,0
5359,1
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,0
5379,0
5380,0
5381,0
5382,1
5383,0
5384,1
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,1
5429,0
5430,1
5431,0
5432,0
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,0
5441,0
5442,1
5443,0
5444,0
5445,0
5446,1
5447,1
5448,0
5449,0
5450,0
5451,0
5452,1
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,1
5493,1
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,0
5519,1
5520,0
5521,1
5522,1
5523,1
5524,0
5525,1
5526,0
5527,0
5528,0
5529,0
5530,0
5531,1
5532,0
5533,1
5534,0
5535,0
5536,0
5537,0
5538,1
5539,0
5540,0
5541,0
5542,1
5543,0
5544,0
5545,1
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,0
5557,1
5558,0
5559,0
5560,1
5561,1
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,0
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,1
5583,0
5584,1
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,0
5604,0
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,1
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,0
5647,1
5648,0
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,0
5667,1
5668,1
5669,0
5670,1
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,1
5700,0
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,0
5719,0
5720,1
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,1
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,1
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5755,1
5756,1
5757,0
5758,0
5759,1
5760,0
5761,0
5762,0
5763,0
5764,0
5765,1
5766,0
5767,1
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,0
5775,1
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,1
5791,1
5792,0
5793,0
5794,0
